BookingLocationId,BookHearingCode,HearingTypeId,CaseNumber,CaseRegistryCode,CaseRegistryId,CeisPhysicalFileId,CourtClassCode,StyleOfCause,HearingLength,FairUseSort,FairUseBookingPeriodStartDate,FairUseBookingPeriodEndDate,LotteryStartDate,Email,Phone,RequestedByName,LotteryEntryId,HearingLocationId,HearingLocationName,LongChambersHearingSubTypeId,LongChambersHearingSubTypeName,Selection1,Selection2,Selection3,Selection4,Selection5
1,M,9012,25384,VA,1,5384,M,"BOYER, Chase v BLEVINS, Kylan",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Siena Castaneda,240524071026-908,1,Vancouver,9010,Appeal from Provincial Court,2025-12-15,2025-12-08,2025-12-01,,
41,E,9012,25387,VA,1,5387,E,"MCGEE, Trevon v BLACKWELL, Arianna",1,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Sienna Carroll,240524071026-909,1,Vancouver,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
41,All Other,9012,25390,VA,1,5390,S,"PERKINS, Cedric v NICHOLS, Moses",3,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Sienna Sanchez,240524071026-910,1,Vancouver,9013,Chambers Summary Trial,2025-12-01,2025-12-08,,,
9,All,9012,25393,CT,9,5393,S,"CRANE, Simon v FLEMING, Josephine",6,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Simeon Barajas,240524071026-911,9,Courtenay,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-01,,,,
13,M,9012,25396,FJ,13,5396,M,"MCNEIL, Nora v HEATH, Nola",8,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Simeon Pace,240524071026-912,13,Fort St. John,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,E,9012,25399,FJ,13,5399,E,"CALLAHAN, Kailyn v CLARKE, Mina",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Simeon Phelps,240524071026-913,13,Fort St. John,9022,Chambers Petition,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9012,25402,FJ,13,5402,S,"COOLEY, Deven v FRITZ, Jaydon",7,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Simon Crane,240524071026-914,13,Fort St. John,9010,Appeal from Provincial Court,2025-12-15,2025-12-01,2025-12-08,,
1,M,9012,25405,VA,1,5405,M,"ORR, Hayden v ROJAS, Josue",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Simone Pitts,240524071026-915,1,Vancouver,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
41,E,9012,25408,VA,1,5408,E,"ANDERSON, Darius v SIMS, Ella",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Skyla Dixon,240524071026-916,1,Vancouver,9013,Chambers Summary Trial,2025-12-15,2025-12-08,2025-12-01,,
41,All Other,9012,25411,VA,1,5411,S,"HUFFMAN, Luz v LARSON, Keira",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Skyler Jacobson,240524071026-917,1,Vancouver,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
9,All,9012,25414,CT,9,5414,S,"ROCHA, Julia v MORTON, Stanley",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Sloane Pena,240524071026-918,9,Courtenay,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,M,9012,25417,FJ,13,5417,M,"MELENDEZ, Emiliano v LIN, Marcel",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Solomon Friedman,240524071026-919,13,Fort St. John,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
13,E,9012,25420,FJ,13,5420,E,"PARSONS, Denise v DELACRUZ, Konner",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Sophia Esparza,240524071026-920,13,Fort St. John,9010,Appeal from Provincial Court,2025-12-15,2025-12-08,2025-12-01,,
13,All Other,9012,25423,FJ,13,5423,S,"MCCARTHY, Ali v GOULD, Branson",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Sophie Mcdonald,240524071026-921,13,Fort St. John,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
1,M,9012,25426,VA,1,5426,M,"BRANCH, Melany v HUANG, Cooper",3,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Soren Rubio,240524071026-922,1,Vancouver,9013,Chambers Summary Trial,2025-12-01,2025-12-08,,,
41,E,9012,25429,VA,1,5429,E,"BARR, Kassandra v KENNEDY, Austin",6,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Stacy Freeman,240524071026-923,1,Vancouver,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-01,,,,
41,All Other,9012,25432,VA,1,5432,S,"GREER, Guillermo v DAVIES, Yadira",8,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Stanley Morton,240524071026-924,1,Vancouver,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
9,All,9012,25435,CT,9,5435,S,"KENT, Leanna v BOONE, Jameson",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Steve Rowland,240524071026-925,9,Courtenay,9022,Chambers Petition,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,M,9012,25438,FJ,13,5438,M,"WALKER, Madison v VALENZUELA, Myla",7,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Steven Weiss,240524071026-926,13,Fort St. John,9010,Appeal from Provincial Court,2025-12-15,2025-12-01,2025-12-08,,
13,E,9012,25441,FJ,13,5441,E,"SHAW, Dayton v SPEARS, Joanna",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Sylvia Stark,240524071026-927,13,Fort St. John,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
13,All Other,9012,25444,FJ,13,5444,S,"MORAN, Landyn v WOLF, Jewel",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Tabitha Cruz,240524071026-928,13,Fort St. John,9013,Chambers Summary Trial,2025-12-15,2025-12-08,2025-12-01,,
1,M,9012,25447,VA,1,5447,M,"REILLY, Jacob v MCLEAN, Addisyn",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Talan Wells,240524071026-929,1,Vancouver,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
41,E,9012,25450,VA,1,5450,E,"SANDOVAL, Janessa v MCDANIEL, Alayna",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Talon Whitney,240524071026-930,1,Vancouver,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,All Other,9012,25453,VA,1,5453,S,"VASQUEZ, Tatiana v ESCOBAR, Carsen",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Tamara Oconnor,240524071026-931,1,Vancouver,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
9,All,9012,25456,CT,9,5456,M,"WARE, Tyrone v BULLOCK, Melody",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Taniya Daniels,240524071026-932,9,Courtenay,9010,Appeal from Provincial Court,2025-12-15,2025-12-08,2025-12-01,,
13,M,9012,25459,FJ,13,5459,E,"JOHNSTON, Mikayla v MOON, Leticia",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Taniyah Flores,240524071026-933,13,Fort St. John,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
13,E,9012,25462,FJ,13,5462,S,"AVERY, Claire v CERVANTES, Aurora",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Taryn Mitchell,240524071026-934,13,Fort St. John,9013,Chambers Summary Trial,2025-12-01,2025-12-08,,,
13,All Other,9012,25465,FJ,13,5465,S,"REID, Alexandria v BIRD, Dylan",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Tatiana Vasquez,240524071026-935,13,Fort St. John,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-01,,,,
1,M,9012,25468,VA,1,5468,M,"GALLEGOS, Moses v CUEVAS, Kelvin",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Tatum Tyler,240524071026-936,1,Vancouver,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,E,9012,25471,VA,1,5471,E,"DOUGHERTY, Carolyn v COOLEY, Brock",5,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Teresa Gray,240524071026-937,1,Vancouver,9022,Chambers Petition,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,All Other,9012,25474,VA,1,5474,S,"GREENE, Jaqueline v MUELLER, Jolie",1,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Terrell Boone,240524071026-938,1,Vancouver,9010,Appeal from Provincial Court,2025-12-15,2025-12-01,2025-12-08,,
9,All,9012,25477,CT,9,5477,M,"GOOD, Braedon v DICKSON, Theodore",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Tessa Noble,240524071026-939,9,Courtenay,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
13,M,9012,25480,FJ,13,5480,E,"TOWNSEND, Wayne v PAGE, Austin",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Theodore Dickson,240524071026-940,13,Fort St. John,9013,Chambers Summary Trial,2025-12-15,2025-12-08,2025-12-01,,
13,E,9012,25483,FJ,13,5483,S,"BREWER, Saniyah v AYALA, Jakobe",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Theresa Schmitt,240524071026-941,13,Fort St. John,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
13,All Other,9012,25486,FJ,13,5486,M,"KIDD, Ciara v HOUSTON, Iliana",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Theresa Wall,240524071026-942,13,Fort St. John,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
1,M,9012,25489,VA,1,5489,E,"AUSTIN, Pierce v ROLLINS, Kelsey",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Tia Cummings,240524071026-943,1,Vancouver,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
41,E,9012,25492,VA,1,5492,S,"REILLY, Hector v SHARP, Maximilian",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Tia Roy,240524071026-944,1,Vancouver,9010,Appeal from Provincial Court,2025-12-15,2025-12-08,2025-12-01,,
41,All Other,9012,25495,VA,1,5495,S,"STANLEY, Mikayla v GILMORE, Eileen",3,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Tianna Hutchinson,240524071026-945,1,Vancouver,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
9,All,9012,25498,CT,9,5498,M,"CAREY, Kendrick v MAXWELL, Miranda",6,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Tiffany Freeman,240524071026-946,9,Courtenay,9013,Chambers Summary Trial,2025-12-01,2025-12-08,,,
13,M,9012,25501,FJ,13,5501,E,"KIM, Margaret v CHURCH, Jermaine",8,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Tiffany Woodard,240524071026-947,13,Fort St. John,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-01,,,,
13,E,9012,25504,FJ,13,5504,S,"GARRISON, Hadley v VEGA, London",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Toby Dunlap,240524071026-948,13,Fort St. John,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9012,25507,FJ,13,5507,M,"PHILLIPS, Jase v WILLIS, Kamila",7,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Toby Howe,240524071026-949,13,Fort St. John,9022,Chambers Petition,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
1,M,9012,25510,VA,1,5510,E,"VEGA, Luca v SUAREZ, Dominik",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Trace Bautista,240524071026-950,1,Vancouver,9010,Appeal from Provincial Court,2025-12-15,2025-12-01,2025-12-08,,
41,E,9012,25513,VA,1,5513,S,"ORTEGA, Vaughn v WELLS, Kristopher",5,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Travis Rosales,240524071026-951,1,Vancouver,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
41,All Other,9012,25516,VA,1,5516,M,"HOWE, Ava v PADILLA, Izaiah",5,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Trent Lozano,240524071026-952,1,Vancouver,9013,Chambers Summary Trial,2025-12-15,2025-12-08,2025-12-01,,
9,All,9012,25519,CT,9,5519,E,"MATHEWS, Bianca v MCCULLOUGH, Allisson",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Trevon Mcgee,240524071026-953,9,Courtenay,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
13,M,9012,25522,FJ,13,5522,S,"HOWELL, Roderick v ZUNIGA, Paula",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Trevor Baldwin,240524071026-954,13,Fort St. John,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,E,9012,25525,FJ,13,5525,S,"CASTRO, Matteo v MATA, Jan",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Trinity Bernard,240524071026-955,13,Fort St. John,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
13,All Other,9012,25528,FJ,13,5528,M,"SHIELDS, Carlee v SINGH, Alexus",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Tristan Cuevas,240524071026-956,13,Fort St. John,9010,Appeal from Provincial Court,2025-12-15,2025-12-08,2025-12-01,,
1,M,9012,25531,VA,1,5531,E,"RITTER, Mathias v ZHANG, Carolyn",3,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Tristan Cunningham,240524071026-957,1,Vancouver,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
41,E,9012,25534,VA,1,5534,S,"SINGH, Laylah v WILKINS, Wendy",6,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Triston Velazquez,240524071026-958,1,Vancouver,9013,Chambers Summary Trial,2025-12-01,2025-12-08,,,
41,All Other,9012,25537,VA,1,5537,M,"PATEL, Juliana v HAWKINS, Kimora",8,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Troy Vargas,240524071026-959,1,Vancouver,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
9,All,9012,25540,CT,9,5540,E,"BOWMAN, Dax v MAYER, Precious",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Trystan Hanna,240524071026-960,9,Courtenay,9020,Chambers Judicial Review,2025-12-15,2025-12-01,2025-12-08,,
13,M,9012,25543,FJ,13,5543,S,"DANIELS, Taniya v SALINAS, Madeline",7,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Tyrone Murillo,240524071026-961,13,Fort St. John,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
13,E,9012,25546,FJ,13,5546,M,"HARDIN, Asher v HALL, Shamar",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Tyrone Ware,240524071026-962,13,Fort St. John,9010,Appeal from Provincial Court,2025-12-15,2025-12-08,2025-12-01,,
13,All Other,9012,25549,FJ,13,5549,E,"DAVIES, Kolten v HAYS, Alvaro",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Uriel Booker,240524071026-963,13,Fort St. John,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
1,M,9012,25552,VA,1,5552,S,"CISNEROS, Santos v NICHOLSON, Easton",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Valentino Morris,240524071026-964,1,Vancouver,9013,Chambers Summary Trial,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,E,9012,25555,VA,1,5555,S,"SHAW, Jazlynn v CLAY, Javion",5,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Valerie Kirby,240524071026-965,1,Vancouver,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
41,All Other,9012,25558,VA,1,5558,M,"BLEVINS, Kylan v GILBERT, Lea",10,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Van Warren,240524071026-966,1,Vancouver,9020,Chambers Judicial Review,2025-12-15,2025-12-08,2025-12-01,,
9,All,9012,25561,CT,9,5561,E,"BLACKWELL, Arianna v BARAJAS, Simeon",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Vance Kirby,240524071026-967,9,Courtenay,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
13,M,9012,25564,FJ,13,5564,S,"NICHOLS, Moses v OROZCO, Hanna",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Vaughn Ortega,240524071026-968,13,Fort St. John,9010,Appeal from Provincial Court,2025-12-01,2025-12-08,,,
13,E,9012,25567,FJ,13,5567,M,"FLEMING, Josephine v SHEPARD, Baron",3,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Veronica Anthony,240524071026-969,13,Fort St. John,9012,Chambers (default or other),2025-12-01,,,,
13,All Other,9012,25570,FJ,13,5570,E,"HEATH, Nola v WALL, Ashlee",6,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Vicente Howe,240524071026-970,13,Fort St. John,9013,Chambers Summary Trial,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
1,M,9012,25573,VA,1,5573,S,"CLARKE, Mina v HO, Alfonso",8,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Victor Stewart,240524071026-971,1,Vancouver,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,E,9012,25576,VA,1,5576,M,"FRITZ, Jaydon v BLACKWELL, Paisley",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Victoria Haley,240524071026-972,1,Vancouver,9020,Chambers Judicial Review,2025-12-15,2025-12-01,2025-12-08,,
41,All Other,9012,25579,VA,1,5579,E,"ROJAS, Josue v GEORGE, Ashley",7,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Walter Hess,240524071026-973,1,Vancouver,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
9,All,9012,25582,CT,9,5582,S,"SIMS, Ella v WEEKS, London",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Walter Lara,240524071026-974,9,Courtenay,9010,Appeal from Provincial Court,2025-12-15,2025-12-08,2025-12-01,,
13,M,9012,25585,FJ,13,5585,S,"LARSON, Keira v GREEN, Dennis",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Walter Waters,240524071026-975,13,Fort St. John,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
13,E,9012,25588,FJ,13,5588,M,"MORTON, Stanley v DAVID, Krystal",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Warren Watts,240524071026-976,13,Fort St. John,9013,Chambers Summary Trial,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9012,25591,FJ,13,5591,E,"LIN, Marcel v COLE, Monique",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Wayne Townsend,240524071026-977,13,Fort St. John,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
1,M,9012,25594,VA,1,5594,S,"DELACRUZ, Konner v MCCORMICK, Angel",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Wendy Price,240524071026-978,1,Vancouver,9020,Chambers Judicial Review,2025-12-15,2025-12-08,2025-12-01,,
41,E,9012,25597,VA,1,5597,M,"GOULD, Branson v SINGLETON, Anastasia",15,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Wendy Wilkins,240524071026-979,1,Vancouver,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
41,All Other,9012,25600,VA,1,5600,E,"HUANG, Cooper v WOODS, Angel",1,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ximena Morgan,240524071026-980,1,Vancouver,9010,Appeal from Provincial Court,2025-12-01,2025-12-08,,,
9,All,9012,25603,CT,9,5603,S,"KENNEDY, Austin v JOHNSTON, Jazmyn",3,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Yadira Davies,240524071026-981,9,Courtenay,9012,Chambers (default or other),2025-12-01,,,,
13,M,9012,25606,FJ,13,5606,M,"DAVIES, Yadira v ROLLINS, Eleanor",6,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Yair Hudson,240524071026-982,13,Fort St. John,9013,Chambers Summary Trial,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,E,9012,25609,FJ,13,5609,E,"BOONE, Jameson v BUCK, Jonas",8,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Yaritza Berger,240524071026-983,13,Fort St. John,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9012,25612,FJ,13,5612,S,"VALENZUELA, Myla v ROY, Reilly",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Yazmin Joseph,240524071026-984,13,Fort St. John,9020,Chambers Judicial Review,2025-12-15,2025-12-01,2025-12-08,,
1,M,9012,25615,VA,1,5615,S,"SPEARS, Joanna v HOPKINS, Roselyn",7,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Yesenia Glass,240524071026-985,1,Vancouver,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
41,E,9012,25618,VA,1,5618,M,"WOLF, Jewel v LOZANO, Trent",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Yusuf Skinner,240524071026-986,1,Vancouver,9010,Appeal from Provincial Court,2025-12-15,2025-12-08,2025-12-01,,
41,All Other,9012,25621,VA,1,5621,E,"MCLEAN, Addisyn v CHRISTENSEN, Journey",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Zachary Barry,240524071026-987,1,Vancouver,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
9,All,9012,25624,CT,9,5624,S,"MCDANIEL, Alayna v COMBS, Maryjane",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Zack David,240524071026-988,9,Courtenay,9013,Chambers Summary Trial,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,M,9012,25627,FJ,13,5627,M,"ESCOBAR, Carsen v CAMERON, Keaton",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Zackery Avery,240524071026-989,13,Fort St. John,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
13,E,9012,25630,FJ,13,5630,E,"BULLOCK, Melody v HANSEN, Luke",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Zaire Charles,240524071026-990,13,Fort St. John,9020,Chambers Judicial Review,2025-12-15,2025-12-08,2025-12-01,,
13,All Other,9012,25633,FJ,13,5633,S,"MOON, Leticia v PETERS, Raphael",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Zaire Olsen,240524071026-991,13,Fort St. John,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
1,M,9012,25636,VA,1,5636,M,"CERVANTES, Aurora v RUSSO, Melvin",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Zaire Valencia,240524071026-992,1,Vancouver,9010,Appeal from Provincial Court,2025-12-01,2025-12-08,,,
